Team_1,Team_2,Map1_Team1_Score,Map1_Team2_Score,Map2_Team1_Score,Map2_Team2_Score,Map3_Team1_Score,Map3_Team2_Score,winner
Envy,MIBR,4,16,4,16,0,0,Team2Winner
Cloud9,New England Whalers,16,10,25,22,0,0,Team1Winner
Triumph,Yeah,24,28,16,9,8,16,Team2Winner
MIBR,Chaos,6,16,16,8,17,19,Team2Winner
Envy,TeamOne,11,16,7,16,0,0,Team2Winner
PACT,FATE,16,4,14,16,13,16,Team2Winner
BIG,Complexity,16,7,16,14,0,0,Team1Winner
fnatic,Heroic,16,19,10,16,0,0,Team2Winner
c0ntact,OG,13,16,11,16,0,0,Team2Winner
Dignitas,FATE,16,12,9,16,12,16,Team2Winner
Complexity,Japaleno,14,16,16,5,16,7,Team1Winner
Heroic,Endpoint,15,19,16,9,16,5,Team1Winner
OG,Sprout,16,5,7,16,16,12,Team1Winner
fnatic,Nordavind,16,8,2,16,19,16,Team1Winner
c0ntact,AVEZ,16,13,16,11,0,0,Team1Winner
MAD Lions,PACT,13,16,11,16,0,0,Team2Winner
BIG,HAVU,16,14,16,7,0,0,Team1Winner
Illuminar,HellRaisers,9,16,12,16,0,0,Team2Winner
Invictus,Divine Vendetta,16,12,16,11,0,0,Team1Winner
SKADE,Wisla Krakow,16,13,16,8,0,0,Team1Winner
HZ,ZIGMA,16,10,16,13,0,0,Team1Winner
Real Betis SA,9z,16,14,12,16,8,16,Team2Winner
MIBR,Evil Geniuses,14,16,15,19,0,0,Team2Winner
9z,Ultimate,16,2,16,7,0,0,Team1Winner
Complexity,Vitality,2,16,19,16,16,12,Team1Winner
TheDice,Apologis,16,14,14,16,16,3,Team1Winner
FaZe,Vitality,15,19,14,16,0,0,Team2Winner
ViCi,Invictus,14,16,19,16,16,10,Team1Winner
HellRaisers,FATE,10,16,14,16,0,0,Team2Winner
Bren,w2c,16,14,16,13,0,0,Team1Winner
AGF,Hard Legion,16,9,7,16,7,16,Team2Winner
Invictus,Beyond,16,12,9,16,28,25,Team1Winner
w2c,ZIGMA,16,13,4,16,16,11,Team1Winner
Slick Devils,Bren,5,16,11,16,0,0,Team2Winner
ORDER,Chiefs,19,17,16,7,0,0,Team1Winner
Asterius,Ultimate,12,16,12,16,0,0,Team2Winner
FURIA,Evil Geniuses,16,14,14,16,12,16,Team2Winner
Movistar Riders,SAW,12,16,12,16,0,0,Team2Winner
Natus Vincere,Vitality,16,10,6,16,11,16,Team2Winner
SAW,Wygers,16,2,16,10,0,0,Team1Winner
Movistar Riders,KPI,16,5,13,16,16,14,Team1Winner
BTRG,Beyond,5,16,17,19,0,0,Team2Winner
Complexity,FaZe,16,11,16,14,0,0,Team1Winner
TYLOO,ViCi,16,12,16,8,0,0,Team1Winner
Ambush,FATE,4,16,16,8,13,16,Team2Winner
Gambit Youngsters,Nemiga,22,20,12,16,16,11,Team1Winner
Paradox,Chiefs,11,16,2,16,0,0,Team2Winner
Lucid Dream,Invictus,11,16,19,16,12,16,Team2Winner
ORDER,AVANT,19,15,12,16,17,19,Team2Winner
Beyond,ViCi,7,16,13,16,0,0,Team2Winner
TYLOO,Invictus,16,5,19,17,0,0,Team1Winner
Chiefs,Ground Zero,16,5,19,16,0,0,Team1Winner
MIBR,Evil Geniuses,12,16,16,4,19,16,Team1Winner
NIP,Vitality,9,16,13,16,0,0,Team2Winner
Spirit,forZe,16,13,14,16,16,14,Team1Winner
G2,Natus Vincere,3,16,16,11,13,16,Team2Winner
FATE,Budapest Five,22,19,16,11,0,0,Team1Winner
BTRG,Invictus,7,16,17,19,0,0,Team2Winner
Lucid Dream,Paper Rex,16,4,16,5,0,0,Team1Winner
Hard4U,Apeks,16,3,16,14,0,0,Team1Winner
Ambush,Illuminar,13,16,14,16,0,0,Team2Winner
ORDER,Paradox,9,16,16,7,16,6,Team1Winner
Paper Rex,ViCi,16,14,9,16,5,16,Team2Winner
Chiefs,AVANT,4,16,12,16,0,0,Team2Winner
PACT,Espada,12,16,16,8,19,16,Team1Winner
Beyond,Lucid Dream,16,10,16,10,0,0,Team1Winner
Invictus,Lynn Vision,16,11,16,12,0,0,Team1Winner
Paradox,Ground Zero,16,10,16,9,0,0,Team1Winner
OneThree,Lynn Vision,22,20,17,19,6,16,Team2Winner
Invictus,JiJieHao,16,14,12,16,16,13,Team1Winner
Redemption POA,Imperial,16,13,9,16,16,12,Team1Winner
FURIA,Liquid,16,10,10,16,16,8,Team1Winner
Paquet�,Prodigy,16,7,16,8,0,0,Team1Winner
BIG,forZe,16,7,16,4,0,0,Team1Winner
Vitality,FaZe,11,16,9,16,0,0,Team2Winner
Illuminar,Budapest Five,16,12,19,17,0,0,Team1Winner
Natus Vincere,Complexity,16,5,8,16,3,16,Team2Winner
Gambit Youngsters,forZe,16,8,16,8,0,0,Team1Winner
FATE,Ambush,17,19,9,16,0,0,Team2Winner
Mako,Skyfire,15,19,16,14,16,7,Team1Winner
forZe,Nemiga,11,16,16,7,7,16,Team2Winner
Espada,Gambit Youngsters,16,14,16,2,0,0,Team1Winner
Paradox,Control,16,11,12,16,16,6,Team1Winner
Nordavind,ALTERNATE aTTaX,7,16,17,19,0,0,Team2Winner
Liquid,Evil Geniuses,16,7,8,16,6,16,Team2Winner
AGF,Ambush,5,16,16,9,16,9,Team1Winner
Unicorns of Love,HellRaisers,5,16,16,19,0,0,Team2Winner
NIP,OG,16,6,16,6,0,0,Team1Winner
Heretics,S2V,16,7,16,3,0,0,Team1Winner
Gambit Youngsters,Syman,16,11,16,8,0,0,Team1Winner
G2,ENCE,16,6,8,16,16,6,Team1Winner
Spirit,Virtus.pro,16,14,5,16,22,19,Team1Winner
Nemiga,HellRaisers,16,8,16,13,0,0,Team1Winner
ALTERNATE aTTaX,HONORIS,16,6,16,9,0,0,Team1Winner
Apeks,HellRaisers,9,16,10,16,0,0,Team2Winner
Wisla Krakow,HAVU,12,16,20,22,0,0,Team2Winner
TRUCKERS WITH ATTITUDE,Renegades,8,16,9,16,0,0,Team2Winner
FURIA,MIBR,14,16,9,16,0,0,Team2Winner
Syman,CR4ZY,16,7,10,16,16,13,Team1Winner
Lyngby Vikings,Ambush,11,16,16,8,8,16,Team2Winner
Complexity,OG,16,7,10,16,16,12,Team1Winner
SAW,KPI,16,8,16,10,0,0,Team1Winner
GODSENT,Virtus.pro,14,16,16,10,14,16,Team2Winner
Gambit Youngsters,forZe,11,16,10,16,0,0,Team2Winner
Moscow Five Academy,HellRaisers,13,16,7,16,0,0,Team2Winner
AGF,Sigma,16,10,16,3,0,0,Team1Winner
Natus Vincere,NIP,16,13,16,9,0,0,Team1Winner
forZe,CR4ZY,13,16,16,10,16,8,Team1Winner
Nemiga,Espada,11,16,7,16,0,0,Team2Winner
Nordavind,Hard Legion,16,12,16,10,0,0,Team1Winner
Spirit,HAVU,16,8,16,7,0,0,Team1Winner
Syman,Gambit Youngsters,13,16,7,16,0,0,Team2Winner
Unicorns of Love,SKADE,6,16,8,16,0,0,Team2Winner
Hard4U,FATE,25,21,16,12,0,0,Team1Winner
TRUCKERS WITH ATTITUDE,ORDER,8,16,9,16,0,0,Team2Winner
HellRaisers,Espada,14,16,16,10,24,28,Team2Winner
Paradox,Renegades,10,16,4,16,0,0,Team2Winner
Nemiga,Moscow Five Academy,14,16,16,5,16,7,Team1Winner
Heroic,Virtus.pro,6,16,16,6,13,16,Team2Winner
HAVU,North,19,17,13,16,16,4,Team1Winner
FaZe,ENCE,16,14,16,19,16,5,Team1Winner
Ignite,Sigma,14,16,16,6,6,16,Team2Winner
GODSENT,forZe,9,16,16,2,16,19,Team2Winner
SKADE,HellRaisers,12,16,16,8,16,11,Team1Winner
Aalborg Rebels,Ambush,13,16,14,16,0,0,Team2Winner
BIG,Spirit,16,7,16,1,0,0,Team1Winner
G2,Vitality,5,16,20,22,0,0,Team2Winner
Apeks,Unicorns of Love,16,3,14,16,14,16,Team2Winner
PACT,SKADE,16,8,10,16,16,9,Team1Winner
MAD Lions,NIP,7,16,16,10,11,16,Team2Winner
Levitate,New England Whalers,16,10,5,16,7,16,Team2Winner
Vintage,NOCCO,14,16,3,16,0,0,Team2Winner
New England Whalers,TeamOne,17,19,17,19,0,0,Team2Winner
Chaos,Levitate,16,7,16,10,0,0,Team1Winner
Endpoint,forZe,16,14,16,8,0,0,Team1Winner
SAW,Giants,16,12,16,9,0,0,Team1Winner
Nordavind,Secret,16,8,16,11,0,0,Team1Winner
TeamOne,Recon 5,16,6,16,11,0,0,Team1Winner
Warriors International,New England Whalers,13,16,7,16,0,0,Team2Winner
AA,Levitate,8,16,8,16,0,0,Team2Winner
Chaos,"blood, sweat, and tears",16,6,16,3,0,0,Team1Winner
forZe,Complexity,16,11,16,7,0,0,Team1Winner
High Coast,Ninjas To Be,9,16,2,16,0,0,Team2Winner
Secret,AGO,16,7,16,12,0,0,Team1Winner
Endpoint,Illuminar,4,16,22,18,16,10,Team1Winner
GRAFICIARZE,Nordavind,7,16,6,16,0,0,Team2Winner
Japaleno,AGO,16,14,7,16,19,17,Team1Winner
PACT,Secret,8,16,19,17,16,10,Team1Winner
Gambit Youngsters,Espada,16,14,16,11,0,0,Team1Winner
GRAFICIARZE,FATE,6,16,17,19,0,0,Team2Winner
AVEZ,Nordavind,19,17,16,5,0,0,Team1Winner
HellRaisers,AGF,21,25,9,16,0,0,Team2Winner
Downfall,VERTEX,6,16,16,14,16,14,Team1Winner
Bantz,VERTEX,13,16,16,12,16,11,Team1Winner
BOOM,paiN,16,10,16,8,0,0,Team1Winner
paiN,Sharks,16,9,16,12,0,0,Team1Winner
Illuminar,Hard Legion,7,16,16,6,16,13,Team1Winner
Heroic,HellRaisers,16,11,9,16,16,11,Team1Winner
North,Singularity,16,7,13,16,16,5,Team1Winner
100 Thieves,Liquid,17,19,5,16,0,0,Team2Winner
GUNRUNNERS,eSuba,16,10,8,16,17,19,Team2Winner
Ninjas To Be,NOCCO,16,4,19,17,0,0,Team1Winner
HAVU,hREDS,16,9,16,2,0,0,Team1Winner
HONORIS,Complexity,16,12,9,16,2,16,Team2Winner
Liquid,Cloud9,16,4,16,12,0,0,Team1Winner
Virtus.pro,Sprout,16,10,7,16,16,10,Team1Winner
OG,HAVU,14,16,22,25,0,0,Team2Winner
ajuri,hREDS,9,16,17,19,0,0,Team2Winner
High Coast,Vintage,16,12,16,9,0,0,Team1Winner
North,forZe,16,7,6,16,5,16,Team2Winner
Sinners,ECLOT,16,10,16,10,0,0,Team1Winner
BIG,FaZe,16,4,22,19,0,0,Team1Winner
Heroic,Gambit Youngsters,16,12,16,7,0,0,Team1Winner
AGO,Endpoint,16,7,19,22,16,12,Team1Winner
SJ,HAVU,12,16,9,16,0,0,Team2Winner
Isurus,BOOM,16,11,16,8,0,0,Team1Winner
Sharks,DETONA,19,15,8,16,16,6,Team1Winner
W7M,paiN,13,16,11,16,0,0,Team2Winner
BIG,Virtus.pro,16,9,12,16,16,13,Team1Winner
BOOM,paiN,17,19,16,3,19,15,Team1Winner
Spirit,Heroic,16,11,16,6,0,0,Team1Winner
MIBR,Cloud9,11,16,10,16,0,0,Team2Winner
Hard Legion,AGF,16,6,16,14,0,0,Team1Winner
OG,forZe,16,14,11,16,6,16,Team2Winner
Wisla Krakow,AGF,17,19,10,16,0,0,Team2Winner
GODSENT,North,16,12,16,6,0,0,Team1Winner
Liquid,Gen.G,16,6,16,14,0,0,Team1Winner
Hard Legion,Complexity,16,13,13,16,5,16,Team2Winner
HAVU,Gambit Youngsters,16,13,4,16,8,16,Team2Winner
Natus Vincere,FaZe,11,16,11,16,0,0,Team2Winner
Espada,Hard4U,16,9,10,16,16,9,Team1Winner
9z,Sharks,15,19,9,16,0,0,Team2Winner
W7M,RED Canids,19,17,16,11,0,0,Team1Winner
DETONA,Isurus,8,16,14,16,0,0,Team2Winner
Real Betis SA,Sinisters,16,8,19,15,0,0,Team1Winner
Sharks,paiN,16,9,14,16,8,16,Team2Winner
W7M,DETONA,8,16,13,16,0,0,Team2Winner
Isurus,RED Canids,16,5,16,13,0,0,Team1Winner
HellRaisers,North,16,10,8,16,17,19,Team2Winner
HONORIS,Copenhagen Flames,17,19,28,25,16,12,Team1Winner
BOOM,9z,16,1,16,8,0,0,Team1Winner
FURIA,100 Thieves,4,16,16,11,16,14,Team1Winner
Heroic,Singularity,16,6,16,4,0,0,Team1Winner
forZe,Sprout,14,16,16,14,16,8,Team1Winner
HAVU,Virtus.pro,10,16,6,16,0,0,Team2Winner
FaZe,NIP,16,9,8,16,16,13,Team1Winner
Copenhagen Flames,Japaleno,16,13,16,12,0,0,Team1Winner
Illuminar,HONORIS,12,16,16,12,16,14,Team1Winner
Hard Legion,HellRaisers,16,14,9,16,16,12,Team1Winner
Bantz,TRUCKERS WITH ATTITUDE,19,16,7,16,9,16,Team2Winner
Natus Vincere,MAD Lions,16,5,16,7,0,0,Team1Winner
Rooster,Downfall,16,6,16,13,0,0,Team1Winner
AGF,Nordavind,12,16,12,16,0,0,Team2Winner
FURIA,Triumph,11,16,16,10,16,6,Team1Winner
Z-Zombies,CR4ZY,12,16,13,16,0,0,Team2Winner
9z,Hawks,16,3,16,6,0,0,Team1Winner
G2,BIG,16,5,6,16,16,7,Team1Winner
Giants,Baecon,16,7,16,2,0,0,Team1Winner
Wygers,KPI,6,16,16,8,13,16,Team2Winner
Endpoint,ex-SMASH,15,19,16,7,16,14,Team1Winner
Espada,Hard Legion,10,16,7,16,0,0,Team2Winner
Vitality,NIP,5,16,16,3,11,16,Team2Winner
SMASH,FATE,16,13,16,10,0,0,Team1Winner
NAVI Junior,Hard Legion,12,16,16,9,6,16,Team2Winner
HONORIS,Wisla Krakow,16,14,19,17,0,0,Team1Winner
fnatic,MAD Lions,7,16,16,5,10,16,Team2Winner
Endpoint,forZe,9,16,14,16,0,0,Team2Winner
AVANT,Renegades,3,16,11,16,0,0,Team2Winner
ALTERNATE aTTaX,SKADE,16,12,8,16,16,12,Team1Winner
Ground Zero,Paradox,16,8,4,16,10,16,Team2Winner
SG.pro,HellRaisers,13,16,16,13,11,16,Team2Winner
FURIA,Infinity,16,4,16,7,0,0,Team1Winner
BIG,FaZe,16,9,16,5,0,0,Team1Winner
North,Movistar Riders,19,17,16,11,0,0,Team1Winner
S2V,Tenerife Titans,16,13,16,12,0,0,Team1Winner
Espada,Hard Legion,19,16,16,6,0,0,Team1Winner
G2,Natus Vincere,22,19,16,12,0,0,Team1Winner
NAVI Junior,Japaleno,16,8,16,14,0,0,Team1Winner
Movistar Riders,Ambush,16,3,16,5,0,0,Team1Winner
Astralis,NIP,12,16,16,8,18,22,Team2Winner
AGO,North,16,6,11,16,16,6,Team1Winner
FATE,Nemiga,8,16,12,16,0,0,Team2Winner
ORDER,Paradox,16,11,16,5,0,0,Team1Winner
Renegades,TRUCKERS WITH ATTITUDE,14,16,6,16,0,0,Team2Winner
Apeks,PACT,16,4,16,10,0,0,Team1Winner
SG.pro,HOLLYWOOD,12,16,10,16,0,0,Team2Winner
Infinity,Triumph,1,16,7,16,0,0,Team2Winner
Heroic,Vitality,16,10,9,16,6,16,Team2Winner
SAW,FTW,16,3,16,9,0,0,Team1Winner
Japaleno,Hard Legion,12,16,16,10,5,16,Team2Winner
MAD Lions,Spirit,16,12,16,12,0,0,Team1Winner
Hard4U,NAVI Junior,16,14,13,16,16,14,Team1Winner
Complexity,fnatic,11,16,19,17,6,16,Team2Winner
NAVI Junior,LDLC,16,8,6,16,16,10,Team1Winner
Paquet�,9z,16,9,19,16,0,0,Team1Winner
9z,Neverest,16,6,16,6,0,0,Team1Winner
Endpoint,Complexity,9,16,16,12,4,16,Team2Winner
Gen.G,Evil Geniuses,12,16,11,16,0,0,Team2Winner
c0ntact,Complexity,20,22,9,16,0,0,Team2Winner
NIP,Vitality,16,7,14,16,11,16,Team2Winner
Endpoint,forZe,16,7,16,2,0,0,Team1Winner
LDLC,Giants,16,6,16,8,0,0,Team1Winner
MAD Lions,ENCE,13,16,18,22,0,0,Team2Winner
Hard4U,NAVI Junior,16,10,19,17,0,0,Team1Winner
Asterius,Neverest,16,19,7,16,0,0,Team2Winner
Evil Geniuses,MIBR,19,15,15,19,13,16,Team2Winner
GUNRUNNERS,eSuba,16,13,17,19,35,37,Team2Winner
SMASH,forZe,3,16,16,8,8,16,Team2Winner
FURIA,Gen.G,16,10,16,12,0,0,Team1Winner
Complexity,Gambit Youngsters,16,19,16,13,16,10,Team1Winner
Sinners,RAMS,16,11,16,11,0,0,Team1Winner
fnatic,Vitality,10,16,9,16,0,0,Team2Winner
c0ntact,OG,16,14,16,8,0,0,Team1Winner
ViCi,Beyond,16,12,16,14,0,0,Team1Winner
Giants,NAVI Junior,16,10,14,16,5,16,Team2Winner
ENCE,mousesports,16,6,16,9,0,0,Team1Winner
Budapest Five,Endpoint,12,16,16,10,17,19,Team2Winner
AVANT,ORDER,13,16,16,10,16,13,Team1Winner
Hard4U,LDLC,16,11,16,10,0,0,Team1Winner
MIBR,Cloud9,12,16,16,8,16,9,Team1Winner
BOOM,Redemption POA,16,4,16,9,0,0,Team1Winner
Gen.G,Triumph,16,14,17,19,16,14,Team1Winner
HAVU,Endpoint,7,16,11,16,0,0,Team2Winner
Endpoint,North,16,11,2,16,16,11,Team1Winner
Vitality,Dignitas,16,5,8,16,16,11,Team1Winner
NAVI Junior,Hard Legion,16,12,22,20,0,0,Team1Winner
HAVU,Gambit Youngsters,10,16,12,16,0,0,Team2Winner
Beyond,Lucid Dream,16,13,16,14,0,0,Team1Winner
mousesports,Astralis,19,16,16,5,0,0,Team1Winner
ORDER,Chiefs,16,8,16,13,0,0,Team1Winner
forZe,Copenhagen Flames,9,16,28,26,16,9,Team1Winner
Copenhagen Flames,KOVA,16,6,16,10,0,0,Team1Winner
TYLOO,ViCi,16,6,6,16,16,7,Team1Winner
forZe,OG,11,16,3,16,0,0,Team2Winner
AVANT,Renegades,25,21,14,16,7,16,Team2Winner
Nemiga,SKADE,16,12,12,16,16,13,Team1Winner
FATE,c0ntact,10,16,8,16,0,0,Team2Winner
Elites,Movistar Riders,17,19,1,16,0,0,Team2Winner
Sprout,Endpoint,16,4,16,9,0,0,Team1Winner
Tenerife Titans,9INE,5,16,16,5,16,14,Team1Winner
Heretics,AGO,16,7,16,13,0,0,Team1Winner
Hard Legion,c0ntact,14,16,5,16,0,0,Team2Winner
SKADE,Sinners,16,6,16,13,0,0,Team1Winner
Renegades,Chiefs,16,11,7,16,16,10,Team1Winner
FATE,SMASH,8,16,9,16,0,0,Team2Winner
ORDER,AVANT,10,16,13,16,0,0,Team2Winner
Sinners,Nemiga,12,16,14,16,0,0,Team2Winner
Movistar Riders,Endpoint,10,16,7,16,0,0,Team2Winner
HONORIS,Complexity,3,16,8,16,0,0,Team2Winner
Sprout,Elites,16,8,16,3,0,0,Team1Winner
HellRaisers,Hard Legion,11,16,16,14,9,16,Team2Winner
SKADE,Secret,9,16,16,10,22,19,Team1Winner
Tenerife Titans,Heretics,17,19,10,16,0,0,Team2Winner
AGO,9INE,16,12,16,12,0,0,Team1Winner
Nordavind,Complexity,8,16,9,16,0,0,Team2Winner
ViCi,Lucid Dream,16,11,16,10,0,0,Team1Winner
Budapest Five,HONORIS,16,8,16,13,0,0,Team1Winner
TYLOO,Beyond,16,7,16,13,0,0,Team1Winner
Secret,Nemiga,10,16,17,19,0,0,Team2Winner
ALTERNATE aTTaX,Illuminar,16,2,9,16,14,16,Team2Winner
SKADE,Sinners,5,16,16,8,6,16,Team2Winner
Illuminar,AVEZ,17,19,16,11,16,8,Team1Winner
ALTERNATE aTTaX,CR4ZY,16,4,16,10,0,0,Team1Winner
CR4ZY,Giants,17,19,16,7,16,7,Team1Winner
Japaleno,AVEZ,13,16,12,16,0,0,Team2Winner
Rooster,AVANT,9,16,5,16,0,0,Team2Winner
Generation of Miracles,Ground Zero,9,16,9,16,0,0,Team2Winner
ALTERNATE aTTaX,Juggernauts,16,9,16,12,0,0,Team1Winner
SG.pro,Illuminar,1,16,4,16,0,0,Team2Winner
Heroic,Complexity,11,16,13,16,0,0,Team2Winner
fightclub,Sons Of Lennart,22,20,16,14,0,0,Team1Winner
Gambit Youngsters,Complexity,16,12,8,16,13,16,Team2Winner
SAW,Movistar Riders,11,16,4,16,0,0,Team2Winner
NAVI Junior,Espada,16,19,13,16,0,0,Team2Winner
AGO,AVEZ,16,13,19,17,0,0,Team1Winner
Sprout,BIG,19,16,16,9,0,0,Team1Winner
Prima,Lilmix,16,7,16,9,0,0,Team1Winner
Heroic,forZe,16,12,16,13,0,0,Team1Winner
BIG,Unicorns of Love,16,4,16,5,0,0,Team1Winner
HellRaisers,Espada,5,16,4,16,0,0,Team2Winner
ALTERNATE aTTaX,Sprout,6,16,10,16,0,0,Team2Winner
forZe,SAW,16,19,25,21,16,11,Team1Winner
Liquid,100 Thieves,7,13,3,13,0,0,Team2Winner
Gen.G,Cloud9,14,16,9,16,0,0,Team2Winner
Illuminar,AVEZ,16,8,11,16,12,16,Team2Winner
Lilmix,Sons Of Lennart,19,16,15,19,2,16,Team2Winner
mousesports,OG,15,13,11,13,13,10,Team1Winner
Movistar Riders,x6tence,16,8,16,6,0,0,Team1Winner
FWRD,Tenerife Titans,13,16,16,9,11,16,Team2Winner
GODSENT,Spirit,16,12,7,16,9,16,Team2Winner
SAW,Wygers,11,16,16,6,16,6,Team1Winner
Unicorns of Love,ad hoc,16,8,16,6,0,0,Team1Winner
AGO,PACT,12,16,16,11,16,9,Team1Winner
fightclub,Prima,16,9,16,7,0,0,Team1Winner
Natus Vincere,FaZe,13,11,2,13,15,12,Team1Winner
Heroic,Hard Legion,16,9,16,8,0,0,Team1Winner
LowLandLions,Tenerife Titans,10,16,9,16,0,0,Team2Winner
EURONICS,Sprout,6,16,11,16,0,0,Team2Winner
NIP,ENCE,16,11,19,17,0,0,Team1Winner
Complexity,Endpoint,16,11,16,7,0,0,Team1Winner
FWRD,Sector One,13,16,16,13,16,6,Team1Winner
forZe,Virtus.pro,12,16,16,5,9,16,Team2Winner
Gambit Youngsters,Secret,16,14,16,11,0,0,Team1Winner
Sharks,Redemption POA,16,4,20,22,13,16,Team2Winner
AVEZ,Wisla Krakow,16,11,12,16,31,29,Team1Winner
Hard Legion,AGF,16,10,17,19,16,11,Team1Winner
Evil Geniuses,100 Thieves,2,16,16,6,19,17,Team1Winner
fnatic,OG,7,13,7,13,0,0,Team2Winner
Nordavind,AGF,11,16,13,16,0,0,Team2Winner
Natus Vincere,NIP,16,8,16,14,0,0,Team1Winner
G2,FaZe,7,13,3,13,0,0,Team2Winner
Izako Boars,PACT,12,16,16,12,10,16,Team2Winner
Hard Legion,Secret,16,6,9,16,19,22,Team2Winner
Vitality,ENCE,16,6,16,9,0,0,Team1Winner
Virtus.pro,NAVI Junior,19,16,16,13,0,0,Team1Winner
forZe,1WIN,16,10,16,9,0,0,Team1Winner
BOOM,Imperial,16,13,16,10,0,0,Team1Winner
100 Thieves,Cloud9,19,16,16,3,0,0,Team1Winner
Salamander,SAW,11,16,11,16,0,0,Team2Winner
Gambit Youngsters,Sprout,8,16,16,12,7,16,Team2Winner
HONORIS,SAW,16,13,5,16,9,16,Team2Winner
Natus Vincere,ENCE,12,16,14,16,0,0,Team2Winner
Sprout,Excellency,8,16,16,6,16,8,Team1Winner
Endpoint,Salamander,7,16,16,13,16,6,Team1Winner
Nemiga,1WIN,16,12,13,16,6,16,Team2Winner
Vitality,NIP,16,7,16,4,0,0,Team1Winner
Espada,NAVI Junior,13,16,3,16,0,0,Team2Winner
Evil Geniuses,Gen.G,8,16,16,6,13,16,Team2Winner
SKADE,Complexity,10,16,19,17,12,16,Team2Winner
Apologis,Game Fist,5,16,16,9,19,15,Team1Winner
Excellency,Gambit Youngsters,9,16,7,16,0,0,Team2Winner
Tricked,HellRaisers,19,16,13,16,13,16,Team2Winner
fnatic,FaZe,14,16,13,16,0,0,Team2Winner
Apeks,Complexity,4,16,17,19,0,0,Team2Winner
Sprout,pro100,16,13,22,19,0,0,Team1Winner
Natus Vincere,Vitality,8,16,16,14,16,9,Team1Winner
ORDER,Rooster,16,11,11,16,16,7,Team1Winner
1WIN,Syman,16,7,8,16,16,12,Team1Winner
forZe,SKADE,16,4,16,10,0,0,Team1Winner
AVANT,Paradox,14,16,16,11,6,16,Team2Winner
Nemiga,Virtus.pro,18,22,12,16,0,0,Team2Winner
100 Thieves,Gen.G,16,14,16,8,0,0,Team1Winner
HAVU,Gambit Youngsters,2,16,19,16,13,16,Team2Winner
fnatic,GODSENT,15,19,16,14,16,3,Team1Winner
Hard Legion,NAVI Junior,13,16,11,16,0,0,Team2Winner
Gambit Youngsters,Ambush,16,11,16,8,0,0,Team1Winner
FaZe,Spirit,7,16,19,15,19,17,Team1Winner
NAVI Junior,Winstrike,9,16,16,14,16,4,Team1Winner
HAVU,Heroic,14,16,8,16,0,0,Team2Winner
Ground Zero,TRUCKERS WITH ATTITUDE,7,16,12,16,0,0,Team2Winner
forZe,Espada,16,12,16,9,0,0,Team1Winner
Renegades,Generation of Miracles,16,10,16,10,0,0,Team1Winner
Syman,Nemiga,4,16,7,16,0,0,Team2Winner
Evil Geniuses,Cloud9,13,16,16,13,12,16,Team2Winner
Gambit Youngsters,pro100,16,3,16,9,0,0,Team1Winner
FaZe,GODSENT,16,12,14,16,16,7,Team1Winner
FATE,AGF,16,7,16,8,0,0,Team1Winner
Sector One,FWRD,6,16,2,16,0,0,Team2Winner
Virtus.pro,1WIN,16,9,16,14,0,0,Team1Winner
Cyber Legacy,AGF,10,16,16,5,13,16,Team2Winner
Sprout,Excellency,14,16,12,16,0,0,Team2Winner
HellRaisers,FATE,10,16,14,16,0,0,Team2Winner
Winstrike,Espada,9,16,16,14,10,16,Team2Winner
fnatic,Spirit,3,16,14,16,0,0,Team2Winner
AGF,Wizards,19,17,16,13,0,0,Team1Winner
FATE,Wolsung,16,8,16,8,0,0,Team1Winner
Sinners,Cyber Legacy,20,22,16,8,21,25,Team2Winner
forZe,NAVI Junior,16,11,10,16,16,7,Team1Winner
HellRaisers,Pompa,19,17,16,10,0,0,Team1Winner
FURIA,Chaos,16,11,17,19,16,8,Team1Winner
SMASH,Heroic,13,16,2,16,0,0,Team2Winner
BIG,ALTERNATE aTTaX,16,3,16,8,0,0,Team1Winner
mousesports,MAD Lions,5,16,10,16,0,0,Team2Winner
Heroic,Spirit,16,13,16,5,0,0,Team1Winner
Unicorns of Love,Sprout,14,16,3,16,0,0,Team2Winner
BIG,Complexity,18,22,16,11,16,11,Team1Winner
Syman,SMASH,12,16,9,16,0,0,Team2Winner
TIGER,Invictus,16,13,16,12,0,0,Team1Winner
BTRG,D13,16,7,16,11,0,0,Team1Winner
Spirit,forZe,22,25,16,8,16,11,Team1Winner
Liquid,MIBR,16,11,16,11,0,0,Team1Winner
BIG,Unicorns of Love,16,8,16,13,0,0,Team1Winner
TheDice,Heretics,4,16,2,16,0,0,Team2Winner
SMASH,Nordavind,8,16,16,4,16,14,Team1Winner
MAD Lions,Complexity,14,16,9,16,0,0,Team2Winner
SAW,Real Betis,16,10,16,12,0,0,Team1Winner
Sprout,ALTERNATE aTTaX,16,11,13,16,10,16,Team2Winner
mousesports,BIG,22,20,14,16,2,16,Team2Winner
Invictus,D13,9,16,16,13,16,6,Team1Winner
Movistar Riders,Giants,16,10,19,16,0,0,Team1Winner
Hard Legion,Heroic,19,17,5,16,10,16,Team2Winner
BTRG,TIGER,14,16,12,16,0,0,Team2Winner
Secret,Syman,14,16,16,8,1,16,Team2Winner
Invictus,OneThree,16,14,16,10,0,0,Team1Winner
Prodigy,Imperial,5,16,19,17,3,16,Team2Winner
MIBR,Chaos,16,12,16,10,0,0,Team1Winner
epikk,ALTERNATE aTTaX,6,16,4,16,0,0,Team2Winner
