Team_1,Team_2,Map_1,Map1_Team1_Score,Map1_Team2_Score,Map_2,Map2_Team1_Score,Map2_Team2_Score,Map_3,Map3_Team1_Score,Map3_Team2_Score,winner
Movistar Riders,AGF,Train,16,11,Nuke,22,20,Vertigo,0,0,1
FATE,Sprout,Dust2,13,16,Mirage,15,19,Inferno,0,0,2
North,Tricked,Nuke,16,12,Dust2,16,12,Overpass,0,0,1
Heretics,SKADE,Overpass,16,13,Nuke,16,6,Inferno,0,0,1
Newhappy,TIGER,Nuke,3,16,Train,8,16,Inferno,0,0,2
ViCi,Invictus,Vertigo,16,0,Nuke,16,14,Inferno,0,0,1
Bren,JiJieHao,Mirage,11,16,Train,16,5,Nuke,16,14,1
ORDER,AVANT,Inferno,16,2,Train,16,10,Nuke,0,0,1
Imperial,BOOM,Mirage,5,16,Dust2,9,16,Train,0,0,2
Isurus,Sharks,Inferno,16,13,Nuke,14,16,Mirage,3,16,2
Sprout,Nemiga,Mirage,20,22,Dust2,16,11,Train,16,5,1
Keyd,RED Canids,Train,6,16,Vertigo,16,11,Mirage,6,16,2
TYLOO,Beyond,Nuke,14,16,Mirage,16,14,Inferno,16,8,1
Renegades,Chiefs,Dust2,16,14,Vertigo,16,2,Nuke,0,0,1
Beyond,Mazaalai,Nuke,16,8,Inferno,16,9,Mirage,0,0,1
BOOM,Isurus,Dust2,18,22,Inferno,16,11,Train,16,4,1
RED Canids,Imperial,Dust2,16,10,Nuke,16,10,Train,0,0,1
Sharks,Keyd,Vertigo,11,16,Nuke,16,9,Mirage,16,13,1
Evil Geniuses,Triumph,Inferno,16,9,Nuke,12,16,Train,16,10,1
Cloud9,Chaos,Nuke,3,16,Overpass,5,16,Inferno,0,0,2
Lemondogs,Lilmix,Mirage,7,16,Inferno,0,16,Dust2,0,0,2
Liquid,Gen.G,Nuke,16,10,Mirage,19,17,Dust2,0,0,1
FURIA,100 Thieves,Train,12,16,Nuke,8,16,Inferno,0,0,2
Lilmix,Deportivo,Inferno,19,16,Overpass,16,7,Train,0,0,1
Copenhagen Flames,Lemondogs,Nuke,14,16,Mirage,5,16,Train,0,0,2
TYLOO,ViCi,Train,12,16,Inferno,16,14,Overpass,16,14,1
Invictus,ZIGMA,Inferno,16,14,Mirage,16,10,Vertigo,0,0,1
Beyond,HZ,Dust2,16,12,Nuke,16,10,Train,0,0,1
Liquid,Triumph,Inferno,11,16,Overpass,16,13,Nuke,16,12,1
Cloud9,100 Thieves,Vertigo,16,14,Dust2,8,16,Inferno,9,16,2
FURIA,Gen.G,Nuke,16,10,Inferno,16,7,Vertigo,0,0,1
Evil Geniuses,Chaos,Nuke,16,14,Inferno,16,4,Overpass,0,0,1
Complexity,FaZe,Mirage,16,10,Nuke,8,16,Dust2,12,16,2
Vitality,mousesports,Nuke,14,16,Vertigo,8,16,Dust2,0,0,2
fnatic,NIP,Nuke,16,14,Inferno,16,11,Train,0,0,1
Astralis,Spirit,Overpass,16,7,Nuke,16,10,Inferno,0,0,1
BIG,ENCE,Dust2,16,14,Nuke,10,16,Inferno,16,12,1
GODSENT,AGO,Vertigo,14,16,Nuke,16,5,Inferno,16,9,1
MBAPPEEK,Endpoint,Dust2,16,9,Train,17,19,Inferno,12,16,2
Heroic,OG,Inferno,16,12,Nuke,16,9,Mirage,0,0,1
ZEROZONE,Sprout,Dust2,16,13,Train,6,16,Inferno,13,16,2
G2,Natus Vincere,Train,6,16,Inferno,8,16,Dust2,0,0,2
SKADE,selectah,Train,25,23,Inferno,16,12,Mirage,0,0,1
SJ,GameAgents,Mirage,16,8,Nuke,16,10,Train,0,0,1
ViCi,Invictus,Mirage,16,10,Nuke,19,15,Inferno,0,0,1
los kogutos,AGF,Nuke,10,16,Train,14,16,Dust2,0,0,2
HERCEGNOVI,Tricked,Mirage,16,3,Overpass,16,14,Inferno,0,0,1
AVEZ,Lyngby Vikings,Dust2,16,14,Vertigo,16,7,Overpass,0,0,1
SAW,Alltech,Nuke,16,4,Vertigo,16,8,Inferno,0,0,1
TYLOO,Beyond,Train,19,17,Mirage,12,16,Inferno,16,2,1
Checkmate,Bren,Train,2,16,Inferno,15,19,Mirage,0,0,2
Liquid,Cloud9,Dust2,11,16,Inferno,16,7,Overpass,19,17,1
fnatic,Astralis,Nuke,6,16,Inferno,16,9,Train,8,16,2
FaZe,NIP,Mirage,16,10,Nuke,19,15,Inferno,0,0,1
Beyond,Invictus,Nuke,16,7,Dust2,12,16,Inferno,13,16,2
Spirit,mousesports,Inferno,16,13,Mirage,16,14,Nuke,0,0,1
TIGER,Checkmate,Overpass,16,14,Dust2,13,16,Inferno,12,16,2
ZIGMA,After,Mirage,17,19,Nuke,16,9,Vertigo,16,19,2
Alma,FURIA Academy,Overpass,8,16,Inferno,14,16,Vertigo,0,0,2
Vitality,Complexity,Nuke,10,16,Vertigo,11,16,Dust2,0,0,2
Gen.G,100 Thieves,Vertigo,16,14,Nuke,16,6,Dust2,0,0,1
Natus Vincere,Heroic,Overpass,16,6,Nuke,16,19,Train,16,14,1
G2,AGO,Inferno,14,16,Nuke,16,4,Vertigo,17,19,2
TIGER,Bren,Dust2,12,16,Mirage,16,9,Train,16,9,1
Gambit Youngsters,GODSENT,Train,22,20,Dust2,17,19,Vertigo,16,12,1
HZ,Checkmate,Dust2,17,19,Mirage,16,14,Inferno,11,16,2
TYLOO,After,Mirage,16,13,Vertigo,16,11,Dust2,0,0,1
FURIA Academy,Santos,Inferno,16,14,Dust2,16,13,Overpass,0,0,1
Alma,INTZ,Nuke,10,16,Inferno,16,14,Train,16,14,1
BIG,GODSENT,Vertigo,15,19,Mirage,22,19,Nuke,16,7,1
FURIA,Evil Geniuses,Nuke,16,8,Inferno,16,14,Overpass,0,0,1
OG,ENCE,Dust2,11,16,Inferno,16,10,Mirage,16,4,1
Complexity,mousesports,Nuke,20,22,Mirage,9,16,Dust2,0,0,2
HZ,ZIGMA,Mirage,13,16,Vertigo,16,14,Inferno,13,16,2
K23,GODSENT,Nuke,2,16,Inferno,12,16,Train,0,0,2
TIGER,After,Inferno,16,11,Train,16,12,Nuke,0,0,1
Virtus.pro,Gambit Youngsters,Vertigo,16,10,Dust2,14,16,Overpass,13,16,2
ViCi,Bren,Train,16,13,Nuke,16,14,Inferno,0,0,1
Chaos,Triumph,Inferno,3,16,Nuke,16,6,Mirage,16,7,1
Astralis,NIP,Dust2,16,6,Train,16,7,Inferno,0,0,1
Vitality,fnatic,Inferno,16,13,Dust2,16,8,Overpass,0,0,1
FaZe,Spirit,Nuke,16,12,Dust2,8,16,Mirage,10,16,2
GODSENT,Espada,Overpass,16,6,Nuke,10,16,Inferno,16,10,1
K23,Wisla Krakow,Nuke,7,16,Inferno,16,13,Train,16,4,1
Gambit Youngsters,Sprout,Train,22,20,Vertigo,14,16,Mirage,16,8,1
TIGER,TSG,Mirage,10,16,Overpass,13,16,Dust2,0,0,2
Virtus.pro,Secret,Dust2,16,4,Overpass,16,9,Inferno,0,0,1
Newhappy,Lynn Vision,Vertigo,2,16,Inferno,5,16,Dust2,0,0,2
Coscu Army,River Plate,Overpass,11,16,Dust2,22,19,Nuke,7,16,2
Divine Vendetta,HZ,Mirage,14,16,Dust2,19,16,Train,9,16,2
Wisla Krakow,AVEZ,Mirage,16,12,Nuke,16,7,Train,0,0,1
Winstrike,Espada,Overpass,11,16,Nuke,4,16,Mirage,0,0,2
Sprout,forZe,Nuke,16,13,Inferno,16,14,Mirage,0,0,1
Secret,HellRaisers,Inferno,16,2,Mirage,16,9,Train,0,0,1
Beyond,Wings Up,Inferno,16,19,Nuke,16,12,Mirage,6,16,2
Sharks,Prodigy,Dust2,16,9,Inferno,16,7,Nuke,0,0,1
Triumph,ex-Recon 5,Overpass,19,17,Inferno,16,7,Mirage,0,0,1
Keyd,Santos,Vertigo,16,9,Overpass,16,4,Mirage,0,0,1
ex-Recon 5,Cohesive Concepts,Overpass,17,19,Inferno,16,13,Mirage,16,10,1
Cloud9,Triumph,Inferno,10,16,Overpass,16,6,Train,14,16,2
FURIA,Liquid,Nuke,16,8,Vertigo,16,8,Inferno,0,0,1
ENCE,AGO,Mirage,2,16,Train,16,6,Dust2,16,4,1
MBAPPEEK,CR4ZY,Dust2,16,14,Vertigo,11,16,Mirage,16,7,1
Natus Vincere,OG,Train,16,10,Overpass,8,16,Nuke,16,14,1
Sangal,9INE,Nuke,19,16,Mirage,16,5,Dust2,0,0,1
CR4ZY,cismix,Dust2,13,16,Nuke,16,8,Overpass,16,14,1
BLUEJAYS,MBAPPEEK,Mirage,13,16,Inferno,8,16,Dust2,0,0,2
Heroic,GODSENT,Nuke,16,14,Train,7,16,Overpass,16,14,1
Bren,Lynn Vision,Mirage,16,5,Train,16,4,Dust2,0,0,1
After,D13,Mirage,16,12,Nuke,16,7,Inferno,0,0,1
BTRG,Lynn Vision,Dust2,22,19,Train,13,16,Inferno,13,16,2
Az,After,Dust2,9,16,Mirage,6,16,Train,0,0,2
Bren,Divine Vendetta,Dust2,16,8,Nuke,16,6,Train,0,0,1
Mazaalai,D13,Train,9,16,Inferno,13,16,Mirage,0,0,2
BIG,G2,Vertigo,14,16,Dust2,16,11,Nuke,16,4,1
Evil Geniuses,Gen.G,Dust2,16,14,Inferno,16,13,Nuke,0,0,1
9INE,LOG,Vertigo,16,5,Dust2,12,16,Nuke,16,12,1
Vitality,FaZe,Dust2,16,11,Overpass,16,10,Nuke,0,0,1
OG,GODSENT,Nuke,3,16,Inferno,16,4,Train,16,6,1
Astralis,mousesports,Dust2,12,16,Nuke,16,14,Inferno,16,9,1
Cloud9,Triumph,Dust2,16,3,Overpass,16,2,Inferno,0,0,1
Gambit Youngsters,GODSENT,Overpass,16,19,Train,11,16,Inferno,0,0,2
Complexity,fnatic,Mirage,16,4,Nuke,18,22,Vertigo,16,13,1
Sangal,Istanbul Wildcats,Nuke,16,6,Dust2,16,3,Inferno,0,0,1
NIP,Spirit,Nuke,8,16,Mirage,16,9,Overpass,11,16,2
SG.pro,forZe,Train,11,16,Nuke,8,16,Mirage,0,0,2
Checkmate,Mazaalai,Inferno,19,17,Mirage,16,9,Vertigo,0,0,1
Espada,SKADE,Inferno,13,16,Dust2,16,6,Mirage,16,11,1
ZIGMA,Mazaalai,Mirage,16,12,Inferno,16,13,Overpass,0,0,1
Checkmate,HZ,Dust2,16,14,Train,13,16,Inferno,6,16,2
Nordavind,AVEZ,Overpass,7,16,Nuke,13,16,Mirage,0,0,2
Mazaalai,Divine Vendetta,Train,9,16,Inferno,16,8,Mirage,16,12,1
ZIGMA,5ks,Mirage,16,9,Inferno,16,10,Train,0,0,1
HZ,D13,Inferno,16,10,Nuke,16,14,Vertigo,0,0,1
Paper Rex,Checkmate,Train,9,16,Inferno,11,16,Dust2,0,0,2
G2,ENCE,Train,16,19,Dust2,10,16,Mirage,0,0,2
100 Thieves,Chaos,Nuke,16,3,Dust2,16,5,Mirage,0,0,1
Nemiga,Winstrike,Dust2,8,16,Mirage,4,16,Nuke,0,0,2
BIG,Heroic,Mirage,16,14,Overpass,7,16,Nuke,14,16,2
Nexus,Secret,Mirage,16,9,Inferno,4,16,Dust2,8,16,2
AGF,GODSENT,Vertigo,8,16,Inferno,7,16,Dust2,0,0,2
AVEZ,Wisla Krakow,Nuke,16,13,Mirage,7,16,Dust2,10,16,2
Secret,forZe,Inferno,16,9,Train,16,8,Dust2,0,0,1
Gambit Youngsters,MIBR,Mirage,16,8,Vertigo,6,16,Dust2,16,11,1
Natus Vincere,AGO,Mirage,16,9,Nuke,16,13,Train,0,0,1
HellRaisers,SKADE,Mirage,4,16,Nuke,16,10,Inferno,25,23,1
Espada,Imperial,Nuke,16,7,Mirage,16,13,Dust2,0,0,1
AGF,Nordavind,Inferno,16,19,Mirage,16,10,Nuke,12,16,2
SG.pro,lvlUP,Train,16,8,Nuke,16,10,Mirage,0,0,1
Vitality,Astralis,Nuke,10,16,Vertigo,16,9,Dust2,11,16,2
AVEZ,Winstrike,Nuke,12,16,Vertigo,16,3,Overpass,17,19,2
FATE,HellRaisers,Inferno,17,19,Mirage,16,11,Dust2,9,16,2
FURIA,Triumph,Train,16,13,Inferno,16,2,Overpass,0,0,1
NIP,mousesports,Nuke,13,16,Mirage,16,4,Train,19,17,1
Imperial,Dignitas,Dust2,19,16,Nuke,16,14,Train,0,0,1
Copenhagen Flames,Heretics,Inferno,11,16,Overpass,16,13,Vertigo,7,16,2
GODSENT,HAVU,Nuke,16,12,Mirage,14,16,Overpass,16,14,1
forZe,AGF,Train,14,16,Inferno,16,8,Dust2,16,11,1
lvlUP,HellRaisers,Vertigo,16,14,Train,9,16,Nuke,6,16,2
Complexity,Spirit,Overpass,16,7,Nuke,14,16,Mirage,16,10,1
North,AGF,Inferno,5,16,Overpass,16,14,Train,6,16,2
Secret,Nordavind,Nuke,12,16,Overpass,16,4,Dust2,16,11,1
Sprout,Wisla Krakow,Mirage,16,11,Dust2,16,6,Vertigo,0,0,1
SKADE,SG.pro,Overpass,16,9,Nuke,7,16,Train,19,17,1
SJ,Espada,Mirage,10,16,Nuke,15,19,Inferno,0,0,2
FaZe,fnatic,Inferno,11,16,Nuke,4,16,Mirage,0,0,2
Dignitas,AGF,Train,23,25,Inferno,10,16,Vertigo,0,0,2
Gen.G,Chaos,Train,10,16,Mirage,6,16,Nuke,0,0,2
MIBR,Apeks,Vertigo,23,25,Mirage,16,8,Dust2,16,8,1
G2,Heroic,Train,7,16,Vertigo,16,14,Inferno,7,16,2
Winstrike,Nordavind,Dust2,16,11,Nuke,16,3,Vertigo,0,0,1
Virtus.pro,Gambit Youngsters,Inferno,14,16,Vertigo,10,16,Overpass,0,0,2
ENCE,GODSENT,Mirage,16,12,Nuke,4,16,Inferno,13,16,2
HellRaisers,Wisla Krakow,Vertigo,6,16,Mirage,19,22,Train,0,0,2
lvlUP,Sprout,Nuke,7,16,Inferno,7,16,Mirage,0,0,2
Heretics,Winstrike,Vertigo,16,11,Nuke,16,10,Dust2,0,0,1
PACT,HAVU,Train,11,16,Nuke,11,16,Overpass,0,0,2
forZe,Imperial,Mirage,16,4,Dust2,16,14,Nuke,0,0,1
Secret,AVEZ,Nuke,10,16,Mirage,13,16,Overpass,0,0,2
D13,JiJieHao,Dust2,16,12,Nuke,16,7,Mirage,0,0,1
SJ,SKADE,Nuke,16,9,Overpass,17,19,Inferno,11,16,2
Invictus,Bren,Mirage,8,16,Nuke,16,7,Inferno,19,16,1
Espada,SG.pro,Nuke,9,16,Mirage,14,16,Overpass,0,0,2
Imperial,Wisla Krakow,Nuke,5,16,Train,7,16,Mirage,0,0,2
Nemiga,Copenhagen Flames,Nuke,16,5,Inferno,16,14,Train,0,0,1
Nordavind,AGF,Dust2,10,16,Inferno,8,16,Vertigo,0,0,2
forZe,HellRaisers,Inferno,19,16,Train,3,16,Dust2,11,16,2
Copenhagen Flames,MIBR,Overpass,17,19,Train,16,11,Inferno,16,13,1
ALTERNATE aTTaX,Apeks,Vertigo,16,14,Overpass,12,16,Dust2,14,16,2
Dignitas,lvlUP,Nuke,22,19,Inferno,12,16,Vertigo,13,16,2
Singularity,MIBR,Overpass,16,9,Dust2,16,19,Inferno,3,16,2
Sprout,AGF,Inferno,16,10,Vertigo,22,19,Dust2,0,0,1
Gambit Youngsters,Hard Legion,Dust2,13,16,Overpass,16,12,Inferno,19,16,1
Espada,Secret,Mirage,16,19,Dust2,16,14,Nuke,19,22,2
AVEZ,SG.pro,Nuke,16,12,Train,16,5,Vertigo,0,0,1
Mazaalai,Let's Quit,Mirage,6,16,Inferno,16,6,Dust2,13,16,2
Nordavind,SKADE,Overpass,12,16,Inferno,16,14,Nuke,19,15,1
Winstrike,SJ,Nuke,8,16,Dust2,16,4,Overpass,16,0,1
ViCi,BTRG,Nuke,16,11,Inferno,16,10,Train,0,0,1
Swole Patrol,Yeah,Mirage,14,16,Nuke,16,7,Train,16,10,1
Yeah,Mythic,Overpass,14,16,Dust2,16,5,Train,16,6,1
Swole Patrol,New England Whalers,Dust2,9,16,Inferno,16,4,Nuke,16,8,1
Liquid,100 Thieves,Vertigo,3,16,Nuke,16,8,Inferno,16,14,1
Nemiga,Copenhagen Flames,Inferno,16,12,Overpass,16,12,Nuke,0,0,1
OG,AGO,Train,16,6,Inferno,16,6,Dust2,0,0,1
North,forZe,Inferno,14,16,Overpass,11,16,Nuke,0,0,2
MIBR,Copenhagen Flames,Mirage,16,9,Overpass,14,16,Vertigo,13,16,2
BIG,Natus Vincere,Dust2,11,16,Nuke,17,19,Inferno,0,0,2
forZe,Sprout,Nuke,9,16,Inferno,16,11,Mirage,16,12,1
Vitality,Spirit,Mirage,16,11,Inferno,16,19,Dust2,14,16,2
Singularity,Nemiga,Overpass,14,16,Train,7,16,Inferno,0,0,2
x6tence,North,Nuke,16,19,Vertigo,16,13,Overpass,11,16,2
Renegades,ORDER,Vertigo,16,10,Dust2,14,16,Nuke,16,11,1
Chiefs,ORDER,Dust2,16,13,Train,7,16,Nuke,9,16,2
Cleanstore,Shock Bomb,Inferno,5,16,Dust2,10,16,Mirage,0,0,2
HellRaisers,Nexus,Dust2,16,13,Vertigo,13,16,Inferno,14,16,2
Movistar Riders,x6tence,Nuke,10,16,Inferno,10,16,Train,0,0,2
FaZe,Astralis,Nuke,7,16,Train,5,16,Inferno,0,0,2
Evil Geniuses,Cloud9,Vertigo,16,13,Nuke,16,4,Inferno,0,0,1
Nexus,CR4ZY,Dust2,16,9,Nuke,7,16,Inferno,16,14,1
Endpoint,Sprout,Vertigo,7,16,Mirage,4,16,Inferno,0,0,2
Complexity,NIP,Train,16,7,Nuke,16,13,Mirage,0,0,1
Apeks,CR4ZY,Dust2,19,17,Mirage,8,16,Nuke,3,16,2
FATE,forZe,Train,8,16,Inferno,7,16,Mirage,0,0,2
fnatic,mousesports,Dust2,8,16,Inferno,16,13,Train,14,16,2
Galaxy Racer,North,Overpass,6,16,Train,5,16,Vertigo,0,0,2
ORDER,Downfall,Inferno,16,11,Vertigo,14,16,Mirage,16,9,1
Gambit Youngsters,x6tence,Overpass,7,16,Mirage,16,12,Vertigo,11,16,2
Chiefs,Renegades,Dust2,14,16,Vertigo,4,16,Inferno,0,0,2
Mako,Downfall,Overpass,13,16,Mirage,12,16,Inferno,0,0,2
Heroic,AGO,Vertigo,12,16,Nuke,19,17,Mirage,17,19,2
Nexus,HellRaisers,Mirage,16,13,Vertigo,6,16,Inferno,10,16,2
Sprout,Wisla Krakow,Train,16,11,Nuke,16,14,Mirage,0,0,1
Evil Geniuses,100 Thieves,Mirage,16,5,Nuke,16,9,Inferno,0,0,1
Wisla Krakow,SAW,Overpass,7,16,Dust2,16,14,Nuke,16,5,1
CR4ZY,HellRaisers,Nuke,5,16,Dust2,17,19,Train,0,0,2
BIG,OG,Inferno,16,11,Dust2,16,14,Nuke,0,0,1
Apeks,Nexus,Nuke,17,19,Mirage,4,16,Dust2,0,0,2
Sprout,North,Vertigo,11,16,Dust2,16,19,Nuke,0,0,2
Rooster,ORDER,Mirage,17,19,Vertigo,13,16,Nuke,0,0,2
Natus Vincere,ENCE,Train,9,16,Dust2,12,16,Nuke,0,0,2
Renegades,Downfall,Mirage,16,7,Inferno,16,8,Vertigo,0,0,1
Chiefs,ORDER,Mirage,13,16,Nuke,16,10,Dust2,16,10,1
MAD Lions,x6tence,Vertigo,16,12,Overpass,9,16,Train,14,16,2
G2,GODSENT,Nuke,16,13,Vertigo,16,12,Inferno,0,0,1
Gen.G,Triumph,Inferno,16,14,Mirage,16,10,Nuke,0,0,1
Secret,FATE,Inferno,14,16,Mirage,10,16,Overpass,0,0,2
x6tence,Heretics,Overpass,16,12,Nuke,16,14,Inferno,0,0,1
forZe,MAD Lions,Nuke,16,6,Dust2,16,9,Train,0,0,1
Complexity,Astralis,Train,19,17,Dust2,19,17,Nuke,0,0,1
FATE,eSuba,Overpass,16,14,Vertigo,16,12,Inferno,0,0,1
Lilmix,SKADE,Overpass,7,16,Mirage,7,16,Inferno,0,0,2
HONORIS,eSuba,Mirage,16,19,Nuke,11,16,Overpass,0,0,2
fnatic,Spirit,Dust2,10,16,Inferno,16,11,Train,16,7,1
Mako,Paradox,Dust2,16,12,Nuke,19,15,Inferno,0,0,1
SKADE,Wisla Krakow,Inferno,16,5,Nuke,7,16,Mirage,14,16,2
Rooster,Ground Zero,Nuke,16,11,Mirage,16,8,Inferno,0,0,1
KOVA,Lilmix,Vertigo,10,16,Mirage,4,16,Train,0,0,2
Wisla Krakow,Lilmix,Mirage,16,11,Train,22,19,Inferno,0,0,1
Ground Zero,Downfall,Vertigo,16,9,Nuke,13,16,Inferno,3,16,2
KOVA,SKADE,Dust2,11,16,Nuke,9,16,Mirage,0,0,2
Secret,FATE,Mirage,16,14,Train,16,19,Dust2,16,11,1
Galaxy Racer,PACT,Overpass,16,9,Vertigo,16,9,Inferno,0,0,1
FURIA,Cloud9,Overpass,19,15,Inferno,14,16,Vertigo,16,14,1
FaZe,mousesports,Nuke,13,16,Inferno,12,16,Mirage,0,0,2
PACT,Endpoint,Inferno,16,7,Dust2,11,16,Train,6,16,2
MIBR,Galaxy Racer,Vertigo,14,16,Overpass,8,16,Inferno,0,0,2
FATE,eSuba,Train,16,14,Vertigo,19,16,Overpass,0,0,1
Vitality,NIP,Mirage,7,16,Dust2,16,5,Inferno,16,12,1
Secret,HONORIS,Overpass,28,24,Dust2,16,14,Inferno,0,0,1
Copenhagen Flames,AGF,Nuke,16,7,Inferno,14,16,Train,9,16,2
Heroic,ENCE,Train,16,9,Nuke,5,16,Inferno,13,16,2
BTRG,D13,Train,16,6,Nuke,11,16,Dust2,16,14,1
Apeks,AGF,Train,12,16,Dust2,16,4,Nuke,6,16,2
Copenhagen Flames,SJ,Inferno,9,16,Vertigo,14,16,Nuke,0,0,2
Renegades,Rooster,Inferno,16,11,Nuke,16,8,Mirage,0,0,1
AGF,SJ,Train,7,16,Mirage,16,8,Nuke,6,16,2
Apeks,Copenhagen Flames,Nuke,11,16,Vertigo,14,16,Overpass,0,0,2
D13,Lynn Vision,Inferno,22,19,Train,16,14,Dust2,0,0,1
ORDER,Paradox,Nuke,16,8,Inferno,16,6,Vertigo,0,0,1
Chiefs,Mako,Nuke,16,8,Vertigo,16,3,Inferno,0,0,1
Apeks,FATE,Train,17,19,Vertigo,22,18,Overpass,16,14,1
Winstrike,BIG Academy,Dust2,16,11,Overpass,16,10,Mirage,0,0,1
Liquid,Chaos,Nuke,10,16,Overpass,16,10,Mirage,16,10,1
BIG,AGO,Vertigo,16,14,Dust2,16,7,Mirage,0,0,1
Queso,BIG Academy,Dust2,16,10,Mirage,12,16,Train,20,22,2
FATE,HellRaisers,Inferno,19,16,Dust2,16,11,Train,0,0,1
Apeks,Gambit Youngsters,Dust2,14,16,Mirage,11,16,Overpass,0,0,2
G2,OG,Inferno,12,16,Train,16,13,Mirage,16,14,1
Heretics,Winstrike,Nuke,16,13,Vertigo,14,16,Overpass,16,13,1
9INE,lvlUP,Dust2,9,16,Vertigo,6,16,Inferno,0,0,2
Natus Vincere,GODSENT,Nuke,16,13,Dust2,16,2,Train,0,0,1
lvlUP,Tenerife Titans,Dust2,9,16,Mirage,16,14,Vertigo,16,13,1
9INE,Secret,Overpass,14,16,Nuke,10,16,Inferno,0,0,2
BTRG,D13,Inferno,16,12,Train,5,16,Nuke,16,7,1
Secret,Tenerife Titans,Overpass,19,17,Inferno,5,16,Dust2,19,17,1
lvlUP,9INE,Inferno,9,16,Dust2,16,7,Nuke,13,16,2
Lynn Vision,TYLOO,Inferno,8,16,Mirage,16,4,Vertigo,16,8,1
Winstrike,BIG Academy,Mirage,15,19,Nuke,25,21,Train,16,9,1
Heretics,Queso,Nuke,16,14,Inferno,16,7,Vertigo,0,0,1
Nexus,SG.pro,Train,16,14,Mirage,13,16,Vertigo,4,16,2
SG.pro,FATE,Mirage,22,20,Vertigo,16,12,Overpass,0,0,1
HellRaisers,Nexus,Train,16,11,Mirage,16,7,Vertigo,0,0,1
FATE,Nexus,Train,19,15,Vertigo,9,16,Inferno,14,16,2
HellRaisers,SG.pro,Dust2,12,16,Vertigo,16,8,Train,16,5,1
ex-Asterius,SWS,Nuke,14,16,Mirage,16,6,Inferno,14,16,2
MAD Lions,forZe,Nuke,14,16,Dust2,17,19,Train,0,0,2
forZe,Dignitas,Nuke,12,16,Inferno,16,9,Dust2,16,4,1
MAD Lions,Espada,Overpass,16,3,Nuke,16,9,Mirage,0,0,1
ex-Incept,Downfall,Inferno,4,16,Train,8,16,Overpass,0,0,2
Mako,Rooster 2,Overpass,16,8,Dust2,22,20,Vertigo,0,0,1
BOOM,Havan Liberty,Vertigo,16,10,Overpass,12,16,Inferno,16,4,1
Winstrike,Dignitas,Nuke,11,16,Vertigo,16,13,Train,14,16,2
Paquet�,Prodigy,Nuke,11,16,Inferno,16,6,Overpass,3,16,2
Vitality,NIP,Dust2,16,7,Overpass,16,13,Inferno,0,0,1
Apeks,forZe,Nuke,7,16,Dust2,16,7,Mirage,10,16,2
Heroic,G2,Vertigo,25,23,Nuke,16,19,Mirage,16,7,1
AGF,Espada,Mirage,14,16,Train,10,16,Inferno,0,0,2
ViCi,Invictus,Inferno,16,4,Nuke,10,16,Mirage,16,13,1
MAD Lions,MIBR,Train,16,1,Vertigo,16,6,Mirage,0,0,1
ORDER,AVANT,Dust2,11,16,Nuke,16,13,Train,18,22,2
Evil Geniuses,FURIA,Vertigo,16,10,Nuke,16,10,Inferno,0,0,1
Chaos,Liquid,Inferno,13,16,Mirage,8,16,Nuke,0,0,2
Dignitas,AVEZ,Nuke,19,16,Vertigo,9,16,Train,16,10,1
Astralis,NIP,Train,10,16,Inferno,13,16,Dust2,0,0,2
c0ntact,AVEZ,Overpass,11,16,Mirage,4,16,Nuke,0,0,2
Espada,Dignitas,Overpass,16,8,Nuke,20,22,Inferno,16,10,1
G2,OG,Nuke,16,6,Train,10,16,Dust2,19,17,1
Beyond,Invictus,Nuke,13,16,Inferno,16,14,Dust2,8,16,2
Rooster,Rooster 2,Nuke,16,4,Dust2,20,22,Mirage,16,7,1
VERTEX,Paradox,Vertigo,7,16,Overpass,16,12,Inferno,7,16,2
Chiefs,AVANT,Dust2,11,16,Nuke,10,16,Overpass,0,0,2
Renegades,ORDER,Vertigo,16,14,Dust2,16,10,Mirage,0,0,1
Imperial,Neverest,Inferno,16,4,Nuke,16,10,Mirage,0,0,1
TheDice,1WIN,Dust2,9,16,Train,12,16,Nuke,0,0,2
MIBR,Gambit Youngsters,Vertigo,19,17,Dust2,25,21,Inferno,0,0,1
Sprout,Vitality,Vertigo,6,16,Mirage,8,16,Inferno,0,0,2
HellRaisers,Gambit Youngsters,Inferno,12,16,Dust2,9,16,Vertigo,0,0,2
Complexity,Heroic,Inferno,11,16,Nuke,13,16,Mirage,0,0,2
MIBR,forZe,Mirage,16,19,Inferno,9,16,Dust2,0,0,2
TYLOO,ViCi,Inferno,16,14,Vertigo,16,19,Mirage,16,6,1
Liquid,Cloud9,Overpass,19,15,Vertigo,16,11,Inferno,0,0,1
FATE,AGF,Mirage,6,16,Inferno,9,16,Train,0,0,2
AGO,AGF,Dust2,12,16,Inferno,14,16,Train,0,0,2
FaZe,Vitality,Dust2,16,19,Nuke,14,16,Inferno,0,0,2
Winstrike,FATE,Overpass,9,16,Vertigo,16,3,Mirage,16,10,1
MAD Lions,OG,Nuke,10,16,Dust2,9,16,Train,0,0,2
Spirit,Wisla Krakow,Nuke,16,4,Inferno,16,10,Overpass,0,0,1
ViCi,Invictus,Inferno,17,19,Nuke,16,9,Train,16,7,1
Wisla Krakow,North,Overpass,19,17,Nuke,14,16,Train,16,11,1
Spirit,Gambit Youngsters,Dust2,9,16,Mirage,16,12,Overpass,19,15,1
